Brand,Units_Sold,Marketing_Spend,Profit
Brand E,347,4631,9605
Brand B,889,4668,10334
Brand A,967,2051,4584
Brand D,709,2731,6014
Brand C,513,1445,2980
Brand A,124,4279,8527
Brand D,383,4541,9036
Brand D,548,1715,3747
Brand C,980,4023,8812
Brand B,400,1818,3601
Brand B,167,3151,6848
Brand A,106,3789,7251
Brand A,916,1425,3458
Brand E,236,2124,4038
Brand B,263,2564,5870
Brand A,182,3686,7432
Brand E,996,1849,5167
Brand D,749,2545,5506
Brand A,519,2129,4685
Brand E,172,2702,5583
Brand B,336,3001,6374
Brand D,145,3816,7919
Brand A,717,4878,10809
Brand B,899,1276,3052
Brand D,361,4136,9018
Brand C,275,2806,6180
Brand B,265,3947,8466
Brand C,756,3235,7531
Brand A,941,4388,9638
Brand E,469,2939,6810
Brand A,894,4209,9586
Brand B,153,4414,8958
Brand C,789,3152,7518
Brand C,518,1545,3227
Brand D,855,3427,8123
Brand A,606,1109,3066
Brand A,440,1544,3318
Brand B,226,3401,7015
Brand C,508,1742,3652
Brand B,466,3364,7366
Brand B,370,2289,4525
Brand C,743,4765,9810
Brand B,704,2875,6347
Brand C,478,2088,4594
Brand B,172,1332,2875
Brand E,347,2536,5380
Brand B,959,2156,5382
Brand B,884,1591,3859
Brand E,142,1782,3605
Brand A,476,4824,10259
Brand C,140,1539,3634
Brand D,269,3782,7424
Brand E,311,2558,5693
Brand A,592,2519,5738
Brand B,779,3668,7620
Brand A,138,1618,3554
Brand E,468,4728,10318
Brand B,856,4440,9506
Brand A,250,4937,10243
Brand D,210,3956,8520
Brand C,579,4981,10851
Brand C,535,4722,10037
Brand E,146,4867,9478
Brand B,674,2833,6365
Brand B,836,1991,4511
Brand C,465,3146,6413
Brand A,168,3364,7295
Brand B,398,3170,6903
Brand D,901,4391,9297
Brand D,395,3846,7982
Brand B,302,2616,5803
Brand B,160,2518,5352
Brand C,929,3504,8239
Brand E,413,1521,3476
Brand C,260,3567,7773
Brand E,430,1916,3975
Brand D,627,1716,4303
Brand E,437,3362,7343
Brand C,705,3756,8249
Brand B,403,3757,7431
Brand E,602,4613,9746
Brand C,749,4550,9716
Brand D,437,2936,6446
Brand E,649,4091,9183
Brand D,738,1559,4208
Brand D,374,1968,4022
Brand A,263,4201,8864
Brand E,542,4364,9453
Brand C,418,4968,10845
Brand E,688,4203,9352
Brand E,603,3403,6913
Brand D,785,2077,4669
Brand D,486,1889,3964
Brand D,969,1792,4937
Brand D,932,4458,9749
Brand C,987,3312,7259
Brand B,702,1981,4747
Brand A,849,4286,9412
Brand D,875,4531,9662
Brand D,790,4529,9933
Brand A,593,1801,4513
Brand D,589,1042,2341
Brand B,820,2609,6298
Brand E,172,3909,8281
Brand A,608,4349,9805
Brand C,489,4909,9958
Brand A,718,2777,5995
Brand B,956,4201,9361
Brand C,394,1349,3328
Brand E,468,4777,10071
Brand D,895,2567,5572
Brand A,964,2129,5418
Brand C,793,3959,8714
Brand A,648,4787,10676
Brand E,748,3048,6584
Brand A,949,2780,6938
Brand C,667,1583,4175
Brand B,286,1431,2998
Brand C,952,4377,9927
Brand A,869,2932,6255
Brand E,544,4598,9875
Brand D,669,3100,6966
Brand D,462,3987,7978
Brand E,222,3567,7321
Brand A,287,4401,8628
Brand E,841,4629,9901
Brand A,779,2348,5655
Brand C,519,4185,8563
Brand B,725,3194,7611
Brand A,351,3030,6442
Brand D,718,2189,5056
Brand D,648,4450,9668
Brand B,434,2162,4450
Brand A,191,3676,7286
Brand B,629,1298,3560
Brand C,965,4347,9438
Brand B,162,2939,6279
Brand C,761,1788,3872
Brand D,971,1849,4365
Brand C,238,4896,10427
Brand A,797,3225,7286
Brand A,284,3889,7715
Brand A,304,2377,4580
Brand A,871,2177,5443
Brand E,313,2949,6642
Brand C,355,4272,8489
Brand A,234,1877,3877
Brand B,672,2138,5378
Brand B,974,4742,10316
Brand E,921,2577,6124
Brand C,187,3806,8229
Brand C,935,4139,8940
Brand C,306,4516,9039
Brand E,228,3492,7061
Brand C,922,4397,10036
Brand C,102,4917,10201
Brand A,853,3755,7900
Brand C,220,3649,7750
Brand A,484,2646,5775
Brand A,713,2903,6717
Brand C,137,2382,4443
Brand B,440,1144,3098
Brand D,744,3322,7513
Brand B,813,3556,8196
Brand C,959,2202,5379
Brand C,120,3800,7287
Brand B,341,2861,6302
Brand C,554,2854,5884
Brand A,720,3524,7952
Brand E,402,2866,5969
Brand C,695,4485,9317
Brand C,694,4224,9615
Brand B,902,4175,9530
Brand A,168,2098,4532
Brand B,228,2151,4191
Brand B,295,2734,5476
Brand C,239,3713,8074
Brand A,543,1567,3552
Brand C,382,2813,6427
Brand C,411,4416,9185
Brand C,845,1530,3827
Brand C,634,3206,7083
Brand E,764,2561,6324
Brand D,376,4497,9673
Brand A,160,1680,3954
Brand E,418,3070,6758
Brand D,989,2070,5540
Brand D,151,3572,7428
Brand D,955,1728,4140
Brand E,252,4905,9620
Brand A,848,2729,5901
Brand B,410,3191,6553
Brand D,913,4656,10078
Brand B,643,1667,3788
Brand B,666,2612,5525
Brand C,963,4490,10304
Brand B,488,1680,4142
Brand C,647,1972,5057
Brand A,721,3846,8835
Brand A,276,3132,6512
Brand C,461,3463,7518
Brand A,413,3741,7824
Brand D,906,3529,8400
Brand A,947,3503,8427
Brand C,196,1826,3884
Brand D,980,1296,3925
Brand B,312,4183,8323
Brand B,928,2253,5457
Brand B,236,4167,8156
Brand C,105,3997,8545
Brand B,208,3727,7270
Brand A,646,3425,7418
Brand B,138,4227,8436
Brand E,761,3468,7462
Brand E,524,3152,7061
Brand B,729,2728,6270
Brand B,360,3024,6901
Brand E,525,1329,3176
Brand B,186,3486,6990
Brand D,564,2155,5195
Brand E,175,2890,5867
Brand C,570,1381,3445
Brand E,513,3185,7319
Brand A,924,3990,9052
Brand D,994,1842,4368
Brand C,825,3317,7931
Brand B,556,4621,10230
Brand A,384,1395,2815
Brand A,338,4628,9962
Brand D,776,3960,8268
Brand C,698,3511,8059
Brand A,752,4746,9910
Brand C,771,1449,3336
Brand C,657,2354,5430
Brand A,471,4324,8877
Brand C,594,4752,10036
Brand D,723,2986,6305
Brand A,144,2308,5003
Brand D,500,2297,5266
Brand D,346,3067,6843
Brand C,715,3286,7625
Brand C,696,2293,5312
Brand A,549,3465,7268
Brand B,584,4381,9819
Brand A,745,4102,9010
Brand D,719,2849,6426
Brand C,117,4175,8141
Brand D,705,4753,10012
Brand E,761,1185,3326
Brand E,857,4199,8939
Brand D,388,2233,4692
Brand B,513,2437,5396
Brand B,820,4352,9842
Brand A,737,1252,3050
Brand A,334,1018,2376
Brand A,515,3759,7878
Brand C,598,4803,9784
Brand B,733,2159,4924
Brand D,749,1222,2848
Brand E,214,1002,2504
Brand B,773,2259,5585
Brand B,812,1853,4449
Brand B,333,2488,5308
Brand A,639,1227,3353
Brand C,110,3960,7676
Brand D,305,2677,5639
Brand A,778,1498,3708
Brand C,346,3568,7500
Brand B,658,3749,8324
Brand C,857,2885,6809
Brand A,226,3964,7722
Brand B,246,4748,9847
Brand A,217,3015,6627
Brand D,481,2162,5179
Brand B,511,2299,5496
Brand C,763,3338,7124
Brand A,683,2076,5238
Brand E,462,4758,10159
Brand C,608,4181,8673
Brand C,236,1714,3717
Brand B,274,1947,3680
Brand C,388,3695,7943
Brand A,580,4075,8503
Brand E,118,4738,9391
Brand D,294,3731,7306
Brand E,429,1869,4166
Brand A,274,2070,4282
Brand B,548,1093,2957
Brand A,453,3987,8582
Brand C,598,1559,3572
Brand B,240,2775,5292
Brand D,857,4930,10470
Brand D,996,3260,7490
Brand A,192,1435,3408
Brand C,338,1851,4045
Brand D,304,3555,7169
Brand E,659,3883,8534
Brand B,532,3698,8112
Brand E,344,1204,2401
Brand D,931,3428,7774
Brand D,416,4144,8482
Brand A,394,4587,9126
Brand A,739,2099,4882
Brand B,955,4912,10391
Brand A,381,1076,2868
Brand C,116,1815,4000
Brand B,170,1767,4025
Brand C,368,3457,7350
Brand A,424,4685,9782
Brand B,893,1105,3009
Brand D,404,4916,10102
Brand E,550,3598,7305
Brand D,106,4547,9028
Brand C,413,3873,8386
Brand D,916,4346,9576
Brand D,202,3135,6716
Brand E,1359,2746,6478
Brand E,292,3928,8532
Brand D,852,4148,9367
Brand E,673,4148,8531
Brand D,628,2465,5241
Brand B,270,3587,7254
Brand D,636,1244,3416
Brand A,350,3625,7637
Brand E,864,4849,10238
Brand E,486,2405,5370
Brand C,306,1981,4196
Brand C,640,3764,7740
Brand A,728,4641,10356
Brand E,515,2736,5653
Brand E,893,4808,10233
Brand C,479,1141,2837
Brand C,243,1892,4107
Brand D,124,2391,5357
Brand E,921,4155,8739
Brand E,767,4214,8930
Brand D,172,3399,7179
Brand E,731,1544,4242
Brand A,923,3960,9027
Brand C,932,3199,7623
Brand C,192,4229,8177
Brand C,604,2469,5849
Brand B,697,3700,8507
Brand A,435,4005,8590
Brand A,524,1762,3574
Brand D,598,4374,9395
Brand B,463,1623,3404
Brand E,729,1655,3741
Brand A,844,3497,7422
Brand B,298,3768,8165
Brand B,817,2247,4840
Brand A,512,1042,2561
Brand D,438,3311,6658
Brand B,758,4827,10810
Brand C,528,2026,4269
Brand B,882,2660,5713
Brand E,998,2291,5682
Brand A,238,1595,2957
Brand E,792,4087,9190
Brand D,641,4405,8988
Brand C,156,4535,9578
Brand A,331,4130,8662
Brand B,757,2012,4574
Brand C,534,3224,6841
Brand B,483,3110,6857
Brand D,659,1957,4986
Brand A,293,4050,8072
Brand D,835,1560,4251
Brand D,747,2330,5018
Brand D,633,4317,9508
Brand D,617,2312,5184
Brand B,815,2821,5977
Brand E,850,4002,8498
Brand B,284,4403,9088
Brand C,971,2550,5716
Brand D,391,1849,4029
Brand C,434,2278,5376
Brand B,831,3651,8053
Brand D,215,2533,5096
Brand B,924,2814,6217
Brand D,148,2741,5781
Brand B,784,1605,3696
Brand A,181,4808,9792
Brand E,933,4884,10956
Brand E,432,3877,8310
Brand D,656,2486,5595
Brand A,434,4270,9186
Brand C,631,2294,5103
Brand A,320,1745,3623
Brand D,734,1557,4118
Brand A,845,3111,6821
Brand C,832,4301,9892
Brand D,422,1941,4720
Brand E,950,3296,7064
Brand A,102,2269,5044
Brand E,793,1939,4928
Brand E,305,2610,5363
Brand B,931,3204,7331
Brand C,139,3782,8025
Brand A,158,2725,5618
Brand E,673,1984,4506
Brand E,743,2587,5788
Brand C,606,4159,9338
Brand E,671,2336,5672
Brand E,983,2874,6829
Brand E,942,4137,8934
Brand E,221,1661,3517
Brand B,578,4091,8682
Brand B,718,1032,2637
Brand D,195,4911,9976
Brand A,958,2816,6592
Brand C,513,3605,7249
Brand D,334,3120,7015
Brand B,997,2889,7076
Brand B,161,3872,8205
Brand B,355,4414,9542
Brand D,660,2156,4694
Brand B,447,4126,9062
Brand D,770,1060,3079
Brand B,223,4928,9726
Brand E,581,2543,5590
Brand E,416,1271,3196
Brand A,603,3293,7039
Brand B,818,2199,4901
Brand A,147,3675,7411
Brand D,508,4388,9589
Brand A,235,2806,6328
Brand B,300,3752,7732
Brand D,349,3709,7307
Brand D,413,2154,5125
Brand E,968,2125,5110
Brand D,467,1309,3287
Brand D,528,4853,9812
Brand A,929,2315,5775
Brand D,906,2745,6791
Brand C,579,3542,7952
Brand E,413,4432,9560
Brand E,599,1337,3316
Brand D,820,3626,8021
Brand A,454,1009,2445
Brand E,584,1048,2321
Brand E,310,2510,5080
Brand C,803,3670,7936
Brand D,143,2344,4940
Brand E,640,1730,3735
Brand E,670,4640,9933
Brand E,682,1794,4558
Brand E,191,4018,8038
Brand A,364,2648,5973
Brand B,994,1132,3312
Brand C,319,4654,9758
Brand A,541,3130,7032
Brand C,500,3104,6253
Brand E,499,1375,2984
Brand C,826,3396,7165
Brand D,998,1270,3235
Brand D,888,2506,5483
Brand B,675,3158,7033
Brand B,957,3916,8449
Brand C,903,3934,8698
Brand A,589,1075,2309
Brand A,584,4229,9061
Brand E,856,4603,10530
Brand A,569,2956,6878
Brand B,673,2666,6417
Brand A,943,1328,3150
Brand E,781,3169,6663
Brand D,544,1040,2416
Brand A,368,2190,5185
Brand A,366,3969,8615
Brand B,153,3689,7495
Brand C,627,4094,9199
Brand D,619,3326,7320
Brand C,715,3810,8701
Brand E,158,3516,7069
Brand E,924,4471,10108
Brand C,139,3056,6228
Brand B,336,1012,2121
Brand B,485,1923,4410
Brand B,705,3970,8323
Brand D,833,2842,6373
Brand E,815,4903,10539
Brand E,749,4123,9192
Brand E,399,2232,5315
Brand D,494,4621,9436
Brand E,306,4683,10073
Brand C,435,4776,9499
Brand A,692,4473,9580
Brand D,829,2214,5482
Brand A,613,4122,9088
Brand C,277,4464,8990
Brand B,495,1652,4054
Brand B,470,2703,6243
Brand B,957,4894,10502
Brand D,890,1620,4199
Brand B,757,4790,10384
Brand D,417,2962,6680
Brand D,835,4371,10017
Brand A,468,2645,5747
Brand B,483,3243,6966
Brand E,161,1416,3397
Brand B,905,1663,4624
Brand B,604,4491,9790
Brand B,338,2778,5726
Brand E,294,4711,9777
Brand E,777,4688,10627
Brand D,321,4593,9038
Brand E,160,2379,5027
Brand D,228,1147,2064
Brand A,784,3045,7266
Brand D,255,4048,8201
Brand B,477,2388,5086
Brand C,721,3411,7864
Brand C,880,4723,10384
Brand B,967,2725,6186
Brand D,889,1401,4134
Brand B,685,3653,8313
Brand E,536,2515,5478
Brand D,306,3031,6810
Brand B,487,1228,3017
Brand E,579,2598,5293
Brand E,890,4923,10582
Brand D,986,3584,8558
Brand A,937,1267,3583
Brand A,439,2428,4831
Brand E,968,2816,6718
Brand A,439,2034,4098
Brand E,303,2343,5308
Brand A,260,4784,9512
Brand E,639,1125,3116
Brand E,491,3353,6724
Brand E,868,2725,6365
Brand E,776,4582,9811
Brand C,674,2112,5229
Brand A,633,4426,9514
Brand E,169,3675,7363
Brand B,992,2375,5660
Brand D,504,1688,3575
Brand B,707,4085,8454
Brand B,774,2280,5000
Brand C,690,2232,4743
Brand A,616,1280,2939
Brand C,927,1442,3782
Brand A,219,2863,5652
Brand E,913,1836,4808
Brand C,789,1388,3335
Brand D,787,1616,3781
Brand A,316,4554,9429
Brand C,155,1146,2731
Brand D,465,4350,9176
Brand B,798,1520,4191
Brand E,603,1629,4086
Brand E,843,4677,10582
Brand B,866,3481,7903
Brand C,554,3191,6959
Brand B,203,1288,3000
Brand D,176,2409,4805
Brand A,329,1013,2028
Brand C,357,1256,2799
Brand A,363,4417,9464
Brand B,430,2721,5834
Brand E,281,4416,8713
Brand A,992,2423,5353
Brand A,867,2230,5535
Brand E,649,1857,4120
Brand A,787,3990,9162
Brand A,126,2195,4259
Brand E,375,1463,3148
Brand E,751,1269,3037
Brand B,398,2244,4490
Brand B,898,4223,9537
Brand A,190,3670,7696
Brand C,579,2206,4777
Brand B,672,4470,9280
Brand B,557,4922,10320
Brand C,550,1071,2238
Brand C,464,4489,8984
Brand E,958,4969,10716
Brand B,774,2306,5703
Brand D,450,3121,6412
Brand D,754,3402,7570
Brand A,499,2750,6210
Brand B,352,1496,3284
Brand D,880,4399,9321
Brand B,980,1987,5343
Brand B,902,4606,9641
Brand D,558,3627,8165
Brand B,798,1909,4965
Brand C,598,4518,9923
Brand A,607,1372,3403
Brand E,403,1361,3468
Brand D,600,3140,7038
Brand E,902,2344,5946
Brand A,697,1323,3532
Brand C,265,3431,7453
Brand C,514,1574,3998
Brand C,561,1735,4460
Brand C,213,3784,7447
Brand D,532,4952,10570
Brand D,455,3393,7326
Brand B,794,4920,10884
Brand B,306,4174,8402
Brand A,867,4286,9713
Brand B,334,2215,5027
Brand A,868,2695,5787
Brand A,454,2907,5878
Brand A,614,1718,4241
Brand C,307,1780,4066
Brand E,808,2019,5165
Brand E,952,4265,9700
Brand D,224,2403,4763
Brand A,237,2426,4612
Brand C,438,1663,3289
Brand B,636,2772,6060
Brand B,167,3647,7690
Brand D,672,1010,2537
Brand D,640,3234,6985
Brand A,482,3773,8049
Brand A,118,2038,3710
Brand B,782,3825,8176
Brand B,549,4368,9502
Brand B,173,3458,7358
Brand B,672,4003,8801
Brand E,764,1584,4148
Brand A,375,2075,4563
Brand A,147,4711,10037
Brand B,310,4099,8590
Brand C,954,3624,8389
Brand B,750,4088,8627
Brand D,721,2374,5216
Brand C,794,2451,5313
Brand D,639,4721,9589
Brand C,808,2854,6613
Brand D,290,4300,8412
Brand B,414,2789,6458
Brand B,662,4036,8473
Brand C,760,4281,9406
Brand D,879,4502,9409
Brand E,661,4365,9874
Brand C,999,1742,4843
Brand C,857,2776,5989
Brand A,212,4653,9613
Brand C,269,4175,8317
Brand E,567,1203,3027
Brand B,777,2076,5428
Brand D,113,1973,4333
Brand A,814,3987,8379
Brand D,387,2398,5533
Brand B,288,2865,6476
Brand C,254,4125,8087
Brand E,666,2299,5063
Brand A,793,4406,10039
Brand E,821,2054,4724
Brand E,987,2158,5449
Brand E,570,4129,8781
Brand E,174,1104,2162
Brand B,376,4337,8608
Brand E,744,4593,10338
Brand E,442,4567,9946
Brand B,524,1252,3527
Brand D,670,1294,3099
Brand B,610,3715,8292
Brand C,956,2181,5282
Brand B,281,1548,3756
Brand D,557,3678,7754
Brand C,950,4138,9335
Brand C,932,2777,6047
Brand A,163,1298,3034
Brand E,938,4534,10130
Brand C,359,2748,5783
Brand C,292,2843,6135
Brand D,754,1100,3181
Brand C,715,4127,8724
Brand D,505,3379,7590
Brand E,825,3883,8918
Brand A,853,2774,6774
Brand A,820,3440,7969
Brand E,192,4814,10025
Brand E,529,1873,4121
Brand B,753,3428,7634
Brand C,533,1091,2518
Brand C,503,4862,10341
Brand C,533,1446,3169
Brand D,211,1108,2683
Brand B,474,1316,3429
Brand C,158,4239,8915
Brand D,142,2835,6047
Brand D,306,2943,6423
Brand A,879,2458,6117
Brand D,395,1441,3188
Brand E,217,3265,7124
Brand D,631,2245,4837
Brand E,321,3720,7776
Brand E,265,2551,5340
Brand A,742,1277,2831
Brand A,255,4056,8044
Brand D,283,1568,3305
Brand A,189,4645,9747
Brand A,193,2009,3727
Brand C,112,3922,8166
Brand D,933,3513,8288
Brand D,904,1838,4127
Brand D,841,3801,8004
Brand A,933,4673,9847
Brand A,903,2607,6275
Brand E,537,3885,8677
Brand B,637,1029,2560
Brand B,686,3406,7159
Brand B,975,2942,7097
Brand C,910,4359,10072
Brand A,249,3133,6990
Brand E,759,2257,5260
Brand E,107,3794,7625
Brand B,128,3360,7346
Brand C,395,1364,3481
Brand C,820,2800,6408
Brand B,739,2822,6112
Brand B,439,2862,6032
Brand A,727,1904,4212
Brand C,538,4340,9574
Brand E,243,1697,3546
Brand B,929,3178,7352
Brand A,846,3850,8635
Brand E,618,3836,8059
Brand C,144,2855,5559
Brand B,338,1350,3330
Brand B,254,1179,2851
Brand A,280,4873,10425
Brand A,314,2503,5570
Brand C,187,4960,10581
Brand B,355,2186,5026
Brand A,610,2806,5803
Brand B,172,4959,10435
Brand C,278,4167,8873
Brand B,311,1773,3549
Brand E,904,1509,4039
Brand B,333,1364,2749
Brand D,564,4028,8395
Brand D,850,1352,3127
Brand C,322,3847,7525
Brand C,730,4507,9878
Brand C,924,2106,4851
Brand E,363,2248,4648
Brand E,306,1411,3072
Brand B,706,1734,4661
Brand A,984,4028,9462
Brand D,833,1117,3118
Brand D,465,1481,3119
Brand D,375,1191,2895
Brand B,479,3638,7543
Brand B,842,3637,8579
Brand C,408,3706,7902
Brand A,730,1106,3090
Brand C,367,1381,2772
Brand B,884,1782,4336
Brand E,163,3437,7402
Brand C,909,1243,3786
Brand B,449,3632,7619
Brand B,593,3916,8735
Brand E,622,1467,3425
Brand E,197,1865,4283
Brand E,170,3981,8072
Brand A,463,2561,6031
Brand B,669,2233,5415
Brand E,901,1603,4502
Brand A,862,2660,6601
Brand D,375,4062,8649
Brand D,149,2096,4404
Brand D,457,3015,6515
Brand B,827,2658,6319
Brand A,663,4380,8935
Brand A,882,4767,10617
Brand D,584,4770,10610
Brand C,183,2733,5488
Brand D,998,2613,6588
Brand B,904,1859,4995
Brand D,737,4257,9614
Brand D,907,2879,6940
Brand A,683,2276,5046
Brand D,395,1012,2651
Brand E,335,3346,6630
Brand E,155,2099,4191
Brand C,459,2074,4304
Brand B,209,1786,3580
Brand B,291,1148,2530
Brand A,192,2754,5558
Brand B,961,3169,7166
Brand C,667,4282,8899
Brand E,159,2303,4413
Brand A,749,3585,8179
Brand E,138,4756,9917
Brand C,639,2179,5478
Brand A,148,4309,8307
Brand D,519,3423,7066
Brand B,736,1081,3367
Brand C,112,1491,2837
Brand A,135,3403,7109
Brand E,200,3025,6213
Brand A,893,1924,4689
Brand D,185,2296,5189
Brand C,615,2603,6118
Brand A,322,4115,8845
Brand C,437,4052,8477
Brand C,265,2596,5849
Brand E,482,1122,2975
Brand B,955,4420,9825
Brand D,994,1707,4472
Brand A,475,3377,7325
Brand B,570,4480,9302
Brand E,889,1990,4798
Brand B,741,3370,7852
Brand C,130,4182,8206
Brand C,474,3817,8556
Brand D,110,3040,6562
Brand A,401,4160,8324
Brand A,195,3480,6846
Brand E,289,1709,4147
Brand D,552,1793,4326
Brand A,291,1711,3871
Brand C,585,4170,8804
Brand D,365,3586,8003
Brand B,523,3648,7399
Brand D,227,4217,8865
Brand D,337,2717,5819
Brand A,454,1256,2842
Brand E,211,2212,4972
Brand E,927,4311,9202
Brand A,545,1870,4426
Brand A,442,3946,8404
Brand A,244,4574,9627
Brand E,164,2731,5886
Brand A,346,1808,3701
Brand B,834,3724,8155
Brand B,589,4890,10769
Brand C,924,1270,3768
Brand B,538,2543,5922
Brand D,205,1549,3006
Brand C,280,2137,4664
Brand B,283,4410,8952
Brand D,325,1567,3646
Brand B,876,4033,9215
Brand D,889,1358,3887
Brand A,188,2673,5176
Brand D,787,2637,5749
Brand A,629,2357,5114
Brand D,470,2712,5925
Brand D,498,4240,9322
Brand B,205,2362,4728
Brand D,370,1797,3889
Brand B,930,2284,5043
Brand D,602,1886,3968
Brand E,778,2758,6723
Brand C,624,2222,4631
Brand B,948,3258,7376
Brand B,131,1286,2845
Brand A,492,2715,5430
Brand E,139,2785,5667
Brand A,759,1742,4457
Brand E,317,4543,9311
Brand E,830,2505,5809
Brand D,181,3040,6570
Brand A,944,2046,5041
Brand C,819,4631,10266
Brand E,300,4180,8232
Brand E,546,1295,2719
Brand B,943,3053,6607
Brand D,527,3597,7241
Brand C,137,1680,3454
Brand E,310,2891,6509
Brand B,543,1794,3787
Brand A,426,1202,3160
Brand E,860,1324,3336
Brand B,326,3872,8142
Brand A,147,4856,9934
Brand D,117,3291,7035
Brand A,538,1326,3369
Brand E,906,1986,4580
Brand C,807,4118,9183
Brand A,286,1760,4062
Brand C,444,4662,9373
Brand C,323,4693,10041
Brand A,929,2036,4622
Brand D,587,1906,4216
Brand A,976,2403,5463
Brand B,948,1364,3790
Brand C,328,4673,9489
Brand E,489,4413,9628
Brand C,688,4931,10822
Brand E,287,4863,10137
Brand B,957,2244,5350
Brand B,369,3120,7094
Brand B,706,4817,10788
Brand A,409,4843,9664
Brand C,231,2648,5186
Brand E,650,2069,4527
Brand B,171,4575,9343
Brand B,892,1273,3075
Brand E,944,4626,10190
Brand C,771,3255,7459
Brand C,286,2952,5936
Brand E,585,2884,6718
Brand D,290,4686,9704
Brand C,521,1123,2790
Brand E,219,4081,8123
Brand E,319,2352,5142
Brand B,152,4258,8503
Brand E,833,3590,7934
Brand A,550,2691,6266
Brand B,511,3107,6418
Brand B,742,4832,10213
Brand C,336,3946,8372
Brand D,857,3933,9129
Brand C,837,3829,8500
Brand A,819,1441,3481
Brand B,505,2240,5287
Brand B,707,1910,4701
Brand E,521,2025,4860
Brand D,811,2559,6361
Brand D,346,2741,6309
Brand E,171,3879,7867
Brand A,929,4055,9253
Brand D,284,2734,5859
Brand B,407,4427,8941
Brand A,305,1625,3277
Brand C,643,4863,10617
Brand C,710,2690,5706
Brand A,486,4236,9425
Brand B,867,1997,4552
Brand C,798,3781,8647
Brand B,175,1090,2472
Brand E,276,3214,7197
Brand D,926,4006,8953
Brand A,898,1206,3339
Brand D,448,4353,8960
Brand E,354,2088,4993
Brand C,936,2911,6789
Brand B,801,1515,3452
Brand B,407,2180,4915
Brand E,444,4832,10199
Brand A,226,2792,5463
Brand D,386,3794,8343
Brand C,865,3353,7607
Brand A,824,2901,6577
Brand E,861,3005,6539
Brand E,695,1394,3041
Brand B,586,2097,4580
Brand C,482,1186,2906
Brand A,505,2597,5748
Brand B,487,4408,8919
Brand C,624,4747,10404
Brand D,656,2591,6119
Brand D,738,3670,7704
Brand B,725,1729,4087
Brand A,375,1239,2751
Brand C,599,3580,7773
Brand D,816,1140,3400
Brand D,436,4336,9492
Brand A,580,1138,2853
Brand B,996,3506,8449
Brand E,372,1069,2537
Brand C,157,1384,2822
Brand D,427,1629,3449
Brand E,830,3245,7570
Brand A,208,1204,2378
Brand B,378,2749,5773
Brand C,785,1567,4064
Brand A,427,4870,10391
Brand B,875,1981,4863
Brand A,414,1804,3957
Brand D,573,2710,6332
Brand D,210,3906,8451
Brand E,1019,1881,4419
Brand A,880,3035,6578
Brand D,328,1973,4637
Brand B,596,1639,4007
Brand E,255,2454,4903
Brand C,572,4961,10620
Brand A,800,1324,3656
Brand D,371,1441,2974
Brand B,986,1803,4305
Brand A,101,3335,7186
Brand B,857,1225,3398
Brand E,821,2087,5269
Brand D,610,1966,4176
Brand D,385,3985,8672
Brand E,970,1559,4341
Brand B,112,1713,3423
Brand A,707,1497,3503
Brand B,597,3896,8670
Brand A,832,3973,8564
Brand E,337,4988,10374
Brand C,193,3107,6095
Brand A,437,4468,9169
Brand D,880,1256,3417
Brand D,270,1576,3310
Brand D,705,3286,7235
Brand B,760,4872,10747
Brand B,723,1037,2557
Brand B,666,3072,7013
Brand D,948,1409,4190
Brand A,566,1460,3700
Brand D,727,4642,10283
Brand A,242,4035,7924
Brand B,300,2440,5565
Brand C,279,3404,7450
Brand B,813,1382,3112
Brand E,463,2832,5705
Brand A,578,4229,8810
Brand C,664,1568,4259
Brand B,570,4504,9355
Brand C,483,2071,4798
Brand D,791,4399,9400
Brand A,516,1432,3408
Brand E,924,4502,9631
Brand D,407,1055,3001
Brand C,748,3624,8447
Brand B,939,3315,6939
Brand A,466,3116,6911
Brand E,100,2751,5577
Brand B,143,3047,6247
Brand E,838,1901,4349
Brand A,942,2624,6188
Brand C,197,4520,9138
Brand E,819,3840,8427
Brand A,364,1256,3367
Brand E,899,1671,3818
Brand B,882,1489,3927
Brand E,239,3793,7404
Brand B,580,4714,9813
Brand B,336,3096,6085
Brand A,171,2682,5564
Brand D,766,1315,3103
Brand E,289,3460,7219
Brand C,367,1433,3709
Brand B,420,2025,4104
Brand D,206,4912,10373
Brand B,331,2975,6774
Brand D,141,4216,8594
Brand D,801,2979,6839
Brand C,982,2389,6112
Brand D,238,1419,3474
Brand C,714,2596,5488
Brand A,782,4856,10614
Brand B,962,2584,5673
Brand C,372,1843,4040
Brand B,580,2467,5979
Brand E,515,3963,8850
Brand A,605,1433,3614
Brand E,832,3690,8204
Brand E,824,2578,5978
Brand D,952,3104,6677
Brand D,523,4633,9893
Brand E,506,1963,4926
Brand D,667,1976,5066
Brand B,489,4249,8780
Brand D,441,4364,9644
Brand E,713,1045,2450
Brand D,592,2193,4949
Brand D,291,4342,9469
Brand C,598,1416,3101
Brand C,921,1847,4677
Brand E,811,3186,7213
Brand B,332,1246,2443
Brand A,326,4219,9099
Brand A,470,1229,3164
Brand E,238,1791,3385
Brand B,955,1636,3867
Brand B,916,4775,10411
Brand B,248,3421,7095
Brand C,214,4151,8204
Brand E,549,4677,9560
Brand A,162,1737,3745
Brand B,203,2088,4548
Brand E,950,1087,3570
